Año,Mes,Urbano o Rural?,Es vivienda o punto fijo?,Sector codificado
2024,3,1,0.0,1
2024,4,1,0.0,1
2024,4,1,0.0,1
2024,3,0,0.0,4
2024,3,1,0.0,1
2024,3,1,0.0,1
2024,4,0,0.0,2
2024,4,1,0.0,1
2024,4,1,0.0,1
2024,4,0,0.0,6
2024,4,1,0.0,1
2024,3,1,0.0,1
2024,4,1,0.0,1
2024,4,1,0.0,1
2024,4,0,0.0,6
2024,4,1,0.0,1
2024,4,1,0.0,8
2024,4,1,0.0,1
2024,3,1,0.0,1
2024,4,1,0.0,1
2024,3,1,0.0,1
2024,4,1,0.0,1
2024,4,1,0.0,1
2024,4,1,0.0,1
2024,4,1,0.0,1
2024,4,1,0.0,6
2024,3,1,0.0,1
2024,4,0,0.0,0
2024,4,0,0.0,6
2024,3,1,0.0,1
2024,4,0,0.0,6
2024,3,0,0.0,4
2024,3,0,1.0,0
2024,4,1,0.0,1
2024,4,1,0.0,1
2024,4,1,0.0,1
2024,3,1,0.0,1
2024,4,0,0.0,2
2024,3,1,0.0,1
2024,4,1,0.0,1
2024,4,1,0.0,6
2024,4,0,0.0,6
2024,4,0,0.0,0
2024,4,1,0.0,1
2024,3,1,0.0,1
2024,4,0,0.0,2
2024,3,1,0.0,1
2024,4,1,0.0,1
2024,4,0,0.0,6
2024,4,0,0.0,4
2024,4,0,0.0,0
2024,3,1,0.0,1
2024,4,1,0.0,1
2024,3,1,0.0,1
2024,4,1,0.0,1
2024,4,1,0.0,1
2024,3,1,0.0,1
2024,3,1,0.0,1
2024,3,1,0.0,1
2024,4,1,0.0,1
2024,3,1,0.0,1
2024,4,0,0.0,2
2024,3,1,0.0,1
2024,4,0,0.0,1
2024,4,1,0.0,1
2024,4,1,0.0,7
2024,4,1,0.0,1
2024,3,1,0.0,1
2024,3,1,0.0,1
2024,4,1,0.0,1
2024,4,0,0.0,6
2024,4,0,0.0,8
2024,3,1,0.0,1
2024,4,1,0.0,1
2024,4,0,0.0,0
2024,3,1,0.0,1
2024,3,1,0.0,1
2024,3,1,0.0,1
2024,4,1,0.0,1
2024,4,1,0.0,1
2024,4,1,0.0,1
